Id,SalePrice
2735,134651.9354068243
2736,139211.07849067062
2737,120739.46148384312
2738,135412.0081270267
2739,152670.01484688555
2740,136807.93693466493
2741,137071.41660521124
2742,147530.60978763676
2743,153446.93957161737
2744,160976.9928854439
2745,140372.99263934788
2746,135191.5133778751
2747,142528.14652998367
2748,124658.02641105663
2749,126499.94559278982
2750,124819.10288099875
2751,131854.72132427158
2752,179110.67034813244
2753,141173.7866617462
2754,227358.67662964071
2755,136588.5308276693
2756,100929.65346497831
2757,71761.67747426213
2758,92066.99227120081
2759,152960.5868589851
2760,112997.47687463571
2761,140104.4174081944
2762,139359.35825168103
2763,177634.72746998887
2764,142558.7445833781
2765,292595.64669793565
2766,127517.02059895238
2767,85523.04839285332
2768,122346.84082557977
2769,128361.14543502503
2770,135890.8120237905
2771,106573.34989495254
2772,106964.01394615407
2773,156465.72212173208
2774,141879.34805915094
2775,107389.9882475449
2776,134404.565662132
2777,141878.59817369652
2778,105621.70741178251
2779,113895.47598005911
2780,92472.76365845765
2781,97335.57497330457
2782,97250.01122801825
2783,96215.10618340051
2784,118184.57551478059
2785,136891.79464926306
2786,68629.16536616714
2787,117780.38604486667
2788,76491.07940411067
2789,165205.3544066438
2790,93471.52590267644
2791,106679.62669824118
2792,60151.12942387305
2793,143450.96144197523
2794,89498.5005676376
2795,118406.81627237181
2796,98788.11690474123
2797,207056.92784014516
2798,95523.47808252777
2799,104806.3852882291
2800,66582.91415084554
2801,103261.33799976825
2802,127235.06835577854
2803,170527.50833294634
2804,125059.86911352217
2805,98684.05692772122
2806,86448.5753851864
2807,163875.4595384139
2808,141820.25369134592
2809,130963.24039358253
2810,124394.05768331996
2811,154773.19379590914
2812,169447.3876078306
2813,160165.38647760684
2814,160270.56715941645
2815,91153.48348337707
2816,228386.3862781743
2817,149164.73432077668
2818,127384.02870822494
2819,179940.05838159553
2820,134975.12277450692
2821,99180.77775012307
2822,183611.78135446095
2823,380746.8995284895
2824,184011.4504279457
2825,145513.82796294586
2826,136711.30923042694
2827,133913.84988964547
2828,215449.9195403002
2829,218543.2719840109
2830,233685.17656110376
2831,166054.80829465855
2832,254963.42234755322
2833,283271.69792141195
2834,223499.00856644879
2835,219572.6159522929
2836,184444.53067138762
2837,157223.2671185361
2838,146411.5602202562
2839,167583.44511214166
2840,200881.39261096486
2841,197292.08470005923
2842,225667.36359154995
2843,145663.21823112943
2844,162442.00098054472
2845,125852.62544361426
2846,201808.3981946727
2847,205183.7053313267
2848,215648.10584111427
2849,195400.21835190055
2850,272425.08030459046
2851,207175.14941175582
2852,233181.6663471312
2853,235583.12315222906
2854,135041.1096302089
2855,199509.32521240684
2856,201104.70949813104
2857,183368.19994515664
2858,205092.84620166672
2859,105520.40197346605
2860,121866.933368873
2861,121694.91097650978
2862,187753.56580040895
2863,128881.73511730495
2864,253850.16194709364
2865,138908.24082265797
2866,141277.83078005337
2867,100565.65410540704
2868,100063.59031595565
2869,96042.61549119644
2870,111947.2098742392
2871,78104.42064268296
2872,60344.45848768798
2873,97712.96017238837
2874,127239.70735172405
2875,111281.18892100643
2876,157501.93799590284
2877,150724.942595169
2878,160893.0646059516
2879,132298.83846408143
2880,100350.04762155264
2881,143594.28276337526
2882,174547.7381607214
2883,196342.951063987
2884,187445.15453128528
2885,175288.15697935168
2886,233358.206293541
2887,91979.23988516688
2888,136041.6540674296
2889,59658.60095936746
2890,81740.89119350594
2891,133682.78140209342
2892,44882.113411360006
2893,72185.88239548095
2894,54913.10304947965
2895,321110.4624950857
2896,280845.35552073637
2897,195631.97839840464
2898,147406.77820301978
2899,198672.56402378858
2900,158735.22930678743
2901,192734.1107315468
2902,175992.42404313915
2903,322746.44513979286
2904,345223.73039218434
2905,74630.83884590754
2906,196223.0818092867
2907,110727.93495330849
2908,126628.65982369593
2909,146303.16524468432
2910,77908.94358568532
2911,85762.26977008612
2912,135925.87930856436
2913,78465.8682591305
2914,77916.59745057972
2915,85245.40796665092
2916,82038.95176631883
2917,166893.9566630035
2918,112308.91530304085
2919,216549.2568682486
